source,truth,prediction
saathiyilar,சாதியிலர்,சாதியிளர்
sambradhayamaana,சம்பிரதாயமான,சம்பரிதயமான
pazhu,பழு,பழு
makaa,மகா,மகா
linaks,லினக்ஸ்,லினாக்ஸ்
ayilvaai,அயில்வாய்,அயில்வாய்
seamec,ஸீமெக்,சீம்க்ஸ்
upayoogaththilirunthu,உபயோகத்திலிருந்து,உபயூகத்திலிருந்து
kuru,குறு,குரு
irukkiraargalthaaney,இருக்கிறார்கள்தானே,இருக்கிறார்கள்தானே
tarbo,டர்போ,தர்போ
kalanthaalaam,கலந்தாளாம்,கலந்தாளாம்
lang,லங்,லாங்
yerpaduvatharku,ஏற்படுவதற்கு,எர்படுவதற்கு
neelasal,நீலாசல்,நீலசல்
chinthitthal,சிந்தித்தல்,சிந்தித்தல்
thambulam,தாம்பூலம்,தம்புலம்
ilakka,இலக்க,இலக்க
ithalaaka,இதழாக,இதலாக
pinburamaaka,பின்புறமாக,பின்புறமாக
siemens,சீமெண்ஸ்,சியாமென்ஸ்
reeves,ரீவ்ஸ்,ரிவஸஸ்
koovalanum,கோவலனும்,கோவலனும்
aayiram,ஆயிரம்,ஆயிரம்
akazhaayvil,அகழாய்வில்,அகழாய்வில்
kootanyil,கூட்டண்யில்,கூடானிில்
bauer,பௌவர்,பாயர்
yourik,யூரிக்,யூரிக்
pirachanaiyaga,பிரச்சனையாக,பிரசன்யையக
koottangalin,கூட்டங்களின்,கூட்டங்களின்
kootpaatu,கோட்பாடு,கூட்பாடு
urakka,உரக்க,உரக்க
noble,நோபல்,நோப்லே
letiin,லத்தீன்,லெடியின்
kaathalukku,காதலுக்கு,காதலுக்கு
mugammathu,முகம்மது,முகம்மது
zorddan,ஜோர்டான்,ரோர்ட்டன்
thamizhagap,தமிழகப்,தமிழகப்
sipper,செய்பவர்,சிப்பெர்
bhukya,புக்யா,புக்யா
satii,சதி,சாடிய
kadarkarai,கடற்கரை,கடற்கரை
thota,தொட,தோட்டா
jammu,ஜம்மு,ஜம்மு
sikanamana,சிக்கனமான,சிகனமமன
anthony,அந்தோனி,அந்தோரி
agamadhabaath,அகமதாபாத்,அகமதபாத்
scent,சென்ட்,ஸ்கென்ட்
saravanabhavan,சரவணபவன்,சரவவபவவன்
sentrulla,சென்றுள்ள,சென்றுள்ள
eduththukolgiren,எடுத்துக்கொள்கிறேன்,எடுத்துகொள்கிறேன்
periyathu,பெரியது,பெரியது
aayiraththai,ஆயிரத்தை,ஆயிரத்தை
iyamvo,இயம்வோ,இயம்வோ
thaniththani,தனித்தனி,தனித்தனி
payanikalaip,சுற்றுலாப்,பயணிகளைப்
yevar,எவர்,ஹேவா்
noblesville,நோபல்ஸ்வில்லே,நோப்லெவிஸ்லிலே
kejiyaaga,கேஜியாக,கேஜியாக
vishaakaa,விஷாகா,விஷாகா
vazhakkukalaiyum,வழக்குகளையும்,வழக்குகளையும்
vaagananggalaiyum,வாகனங்களையும்,வாகங்களைகயும்
seyyappattullathaaga,செய்யப்பட்டுள்ளதாக,செய்யப்பட்டுள்ளதாக
kandedukkappattathu,கண்டெடுக்கப்பட்டது,கண்டெடுக்கப்பட்டது
thodarbalar,தொடர்பாளர்,தொடர்பரர்
kaartikeeyan,கார்த்திகேயன்,கார்டிகிமேன
meinaruviyila,மெயினருவியில,மெய்னருவியில
jean,ஜேன்,ஜென்
panigalaip,பணிகளைப்,பணிகளைப்
thodaathavargalukkum,தொடாதவர்களுக்கும்,தொடாதவர்களுக்கும்
muraik,முறைஃ,முறைக்
chollukkaana,சொல்லுக்கான,சொல்லுக்கான
heriss,ஹாரிஸ்,ஹெரிஸ்ஸ்
jeyikka,ஜெயிக்க,ஜெயிக்க
kuuttavum,கூட்டவும்,குட்டவும்
madina,மதீனா,மடின
muhammad,முகம்மது,முழம்மா்
sangankal,சங்கங்கள்,சா்்கங்கள்
evatrtrukkum,இவற்றுக்கும்,எவற்றுக்கும்
udhayamaavadharkuch,உதயமாவதற்குச்,உதயமாவதற்குச்
sangath,சங்கத்,சங்கத்
pulampach,புலம்பச்,புலம்பச்
uraiyaattriya,உரையாற்றிய,உரையாற்றிய
yuii,யூ,யியி
nuzhainthiruppaargal,நுழைந்திருப்பார்கள்,நுழைந்திருப்பார்கள்
paik,பேக்,பாக்
asok,அசோகா,ஆசோக்
uloom,உலூம்,ஊலோச்
kaalatthaic,காலத்தைச்,காலத்தைக்
ring,ரிங்க்,ரிங்க்
ezhuththukkalilthaan,எழுத்துக்களில்தான்,எழுத்துக்களில்தான்
soozhappattathu,சூழப்பட்டது,சூழப்பட்டது
peepe,பீபி,பீப்
thapasu,தபசு,தபசு
surver,சர்வர்,சு்வரர்
abul,அபுல்,அபுல்
toobaggoo,டொபாகோ,டூபக்கூ
vadikkappattathu,வடிக்கப்பட்ட,வடிக்கப்பட்டது
rafael,ரபேல்,ரஃப்்ல்
siththasramaththai,ஸித்தாஸ்ரமத்தை,சித்தக்ரமத்தை
tharakkuutiya,தரக்கூடிய,தரக்குடிய
amerika,அமெரிக்கா,அமீரிகா
sivanthu,சிவந்து,சிவந்து
thokupaiyum,தொகுப்பையும்,தொக்குபையும்
baurnami,பெளர்ணமி,பாக்காமி
saey,சேய்,செய்
uththarappradesa,உத்தரப்பிரதேச,உத்தரப்பிரமே
chankat,சங்கத்,சங்காட்
vanji,வஞ்சி,வஞ்சி
thamizhakaththilum,தமிழகத்திலும்,தமிழகத்திலும்
krishna,க்ரிஷ்ணா,கிருஷ்ணா
boca,போகா,போக்கா
bhaskar,பாஸ்கர்,பாஸ்கர்
pinpatruvathenbathu,பின்பற்றுவதென்பது,பின்பற்றுவதென்பது
tamizhakatthilum,தமிழகத்திலும்,தமிழகத்திலும்
donaldson,டொனால்ட்சன்,டோனார்ஸ்னன்
paniyum,பணியும்,பணியும்
poathum,வாங்கும்,போதும்
duglas,டக்ளஸ்,டகக்லஸ்
odeesee,ஒடிசி,ஒபிசே
latchanam,லட்சணம்,லட்சமன்
poonee,பூனீ,பூனே
biksbi,பிக்ஸ்பி,பிக்ஸ்பி
vladymyr,விளாடிமிர்,வ்ளாய்மிர்
bharathiya,பாரதிய,பரதியா
kadarkaraiyilirundha,கடற்கரையிலிருந்து,கடற்கரையிலிருந்த
kodooramaana,கொடூரமான,கொடூரமான
bhaavanaiyil,பாவனையில்,பாவனையில்
edirpaarkkum,எதிர்பார்க்கும்,எடிர்பார்க்கும்
sozharkalin,சோழர்களின்,சோழர்களின்
tabagoo,டொபாகோ,தபகோ
poonagariyil,பூநகரியில்,பூனகரியில்
pottavargalukkum,போட்டவர்களுக்கும்,பொட்டவர்களுக்கும்
nadigaiyaana,நடிகையான,நடிகையான
kuantum,குஅன்டம்,குயண்டும்
mani,மணி,மானி
kangra,காங்ரா,கண்க்ரா
sthaapaga,ஸ்தாபக,ஷ்தாபக
virumbugiradhu,விரும்புகிறது,விரும்பிகுறது
deevid,டேவிட்,தீவிட்
babeel,பாபேல்,பபப்
solvathai,சொல்வதை,சொல்வதை
yookaththin,யோகத்தின்,யூகத்தின்
beetlez,பீட்டில்ஸ்,பீட்லெல்
nayam,நயம்,நாயம்
thaengaip,தேங்காய்ப்,தேங்கைப்
mandaal,மண்டல்,மண்டாள்
arivuruththugireergal,அறிவுறுத்துகிறீர்கள்,அறிவுறுத்துகீரிக்கள்
vazhangiyullathagavum,வழங்கியுள்ளதாகவும்,வழங்கிகுள்ளதருவும்
ram,ராமா,ஆக்
niraivuraiyodu,நிறைவுரையோடு,நிறைவுரையோடு
diipak,தீபக்,திய்பாக்
pootaan,பூடான்,பூடான்
kuday,குடை,குடாய
naro,நீரோ,நாரோ
latin,லத்தீன்,லாட்டின்
bara,பரா,பரே
mentor,மென்டார்,மென்டோர்
chirumiyai,சிறுமியை,சிறுமியை
jaanakikkuththaan,ஜானகிக்குத்தான்,ஜானகிக்குத்தான்
seythathaagavum,செய்ததாகவும்,செய்ததாகவும்
telelinks,டெலிலிங்க்ஸ்,டெலலிிங்க்ஸ்
pauula,பவுலா,பௌனல
edukkappadavillai,எடுக்கப்படவில்லை,எடுக்கப்படவில்லை
padaiththathu,படைத்தது,படைத்தது
siriyap,சிரியப்,சிறியப்
ratnagiri,ரத்னகிரி,ரத்னாகிரி
livarpuul,லிவர்பூல்,லிவர்புுு்்
serbiya,செர்பியா,செர்பிய
jaitley,ஜெட்லி,ஜெய்ட்லியே
brahmma,பிரம்ம,பிராம்மமா
balmiki,பால்மிகி,பா்்கிக்கி
thedhiyum,தேதியும்,தேதியும்
kondirukkumpoothu,கொண்டிருக்கும்போது,கொண்டிருக்கும்போது
sasanangal,சாசனங்கள்,சசனங்கள்
zeen,ஜென்,சீன்
pottaar,போட்டார்,பொட்டார்
inthnikalvukku,இந்நிகழ்வுக்கு,இந்நிகள்வுக்கு
appaadal,அப்பாடல்,அப்பாடல்
pithon,பைதான்,பிதோன்
arivadhu,அறிவது,அறிவது
avalaik,அவளைக்,அவளைக்
maasgoavin,மாஸ்கோவின்,மாச்கோவின்
kankaanippaalar,கண்காணிப்பாளா்,கண்காணிப்பாளர்
thozhilai,தொழிலை,தொழிலை
manju,மஞ்சு,மஞ்சு
maali,மாலி,மாலி
kuantam,குவாண்டம்,குயாண்டம்
kondirundhom,கொண்டிருந்தோம்,கொண்டிருந்தோம்
mugaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவாரத்தில்
earpadaamal,ஏற்படாமல்,ஏற்படாமல்
athirupthiyai,அதிருப்தியை,அதிருப்தியை
nirvaagangal,நிர்வாகங்கள்,நிர்வாகங்கள்
choazharkalin,சோழர்களின்,சோழர்களின்
anuradhapuraththil,அனுராதபுரத்தில்,அனுரதபுரத்தில்
elakiri,ஏலகிரி,எலகிரி
vittum,விட்டும்,விட்டும்
villiams,வில்லியம்ஸ்,வில்லியம்ஸ்
panguthararkalaka,பங்குதாரர்களாக,பங்குதரர்களா
elatchaththu,இலட்சத்து,எளட்சத்து
gowravikkum,கௌரவிக்கும்,கௌரவிக்கும்
saathaaranamaana,சாதாரணமான,சாதாரணமான
vungalukke,உங்களுக்கே,வுங்களுக்கே
mattravarghalthaan,மற்றவர்கள்தான்,மற்றவர்கள்தான்
seithathagavum,செய்ததாகவும்,செய்ததகவும்
thoguththa,தொகுத்த,தொகுத்த
greenville,க்ரீன்வில்லே,கிரீன்வில்லே
america,அமெரிக்கா,அமெரிக்கா
vatar,வாட்டர்,வாடர்
sangavi,சங்கவை,சங்கவி
smartspaces,ஸ்மார்ட்ஸ்பேசஸ்,ஸ்மார்ட்ப்ஸ்ஸ்
giitaa,கீதை,கிஷ்டா
thuraiviyum,துறவியும்,துறைவியும்
kalyana,கல்யாண,கல்யானா
pangupetrullanar,பங்குபெற்றுள்ளனர்,பங்குபெற்றுள்ளனர்
longmont,லாங்மாண்ட்,லோங்கோன்்்
munnuthaaranamaaka,முன்னுதாரணமாக,முன்னுதாரணமாக
english,இங்கிலீஷ்,என்கிழி
rukmaniyidam,ருக்மணியிடம்,ருக்மனியிடம்
pirathyeagamaaga,பிரத்யேகமாக,பிரத்யீகமாக
chandel,சாண்டெல்,சந்தே்்
padaithu,படைத்து,படைது
jordan,ஜோர்தான்,ஜோர்டன்
edhirppaarkkum,எதிர்பார்க்கும்,எதிர்ப்பார்க்கும்
manickka,மாணிக்க,மணிக்க்க
maalikaiyil,மாளிகையில்,மாளிகையில்
kalaadi,கலாடி,கலாடி
poonaa,பூனா,பூனா
cul,கூல்,கோஸ்
valaithalanggalil,வலைதளங்களில்,வலைதளங்களில்
vaakkugalai,வாக்குகளை,வாக்குகளை
paniyilum,பணியிலும்,பணியிலும்
sayreville,சேரிவில்லே,சா்்ிவிிலே
gaurila,கொரில்லா,காரில
arena,அரேனா,அரேனா
ilakkam,இலக்கம்,இலக்கம்
thevargalukkaakavum,தேவர்களுக்காகவும்,தேவர்களுக்காகவும்
setees,சதீஷ்,செதீஸ்
japanin,ஜப்பானின்,ஏபனின்
tharunatthai,தருணத்தை,தருணத்தை
koottath,கூட்டத்,கூட்டத்
thatavi,தடவி,தடவி
kazhivarai,கழிவறை,கழிவரை
paakisthaanukku,பாகிஸ்தானுக்கு,பாகிஸ்தானுக்கு
karanamaakach,காரணமாகச்,கரணமாகச்
inriyum,இன்றியும்,இன்றியும்
thaiththuvamaana,தனித்துவமான,தை்துவமான
raanuvath,ராணுவத்,ராணுவத்
nathiyaana,நதியான,நதியான
ashley,ஆஷ்லே,அஷ்யி
moorthigal,மூர்த்திகள்,மூர்திகள்
innoayai,இந்நோயை,இந்நோயை
thangiullathu,தங்கியுள்ளது,தங்கில்ளத்லு
kadalul,கடலுள்,கடலுள்
uruthiyudan,உறுதியுடன்,உறுதியுடன்
pisiyaaga,பிசியாக,பிசியாக
metti,மெட்டி,மேட்டி
paitan,பைதான்,பைடன்
aankalae,ஆண்களே,ஆண்களே
pirachnai,பிரச்னை,பிரச்னை
dayalan,தயாளன்,தயயான்
midland,மிட்லேண்ட்,மைட்லாண்ட்
cherrapunji,சிரப்புஞ்சி,செர்ரபுுுச்சி
servarukku,சர்வருக்கு,சேர்வருக்கு
valaigutaavil,வளைகுடாவில்,வலைகுடாவில்
haley,ஹாலே,ஹேேெ
poruththappattirukku,பொருத்தப்பட்டிருக்கு,பொருத்தப்பட்டிருக்கு
thoguppil,தொகுப்பில்,தொகுப்பில்
noolagangkalil,நூலகங்களில்,நூலகங்களில்
qyuba,கியூபா,கியோபா
calumet,களுமெட்,காலுமெட்
jappaanai,ஜப்பானை,ஏப்பானை
radaar,ரேடார்,ரரார்
palatine,பலடைன்,பாலடனின்
uudakap,ஊடகப்,ஊடகப்
kuuttattait,கூட்டத்தைத்,கூட்டட்டைட்
mclaughlin,மெக்லாக்லின்,ம்க்யாக்ளின்
indri,இன்றி,இன்றி
iruppaiyum,இருப்பையும்,இருப்பையும்
punch,பஞ்ச்,புஞ்ச்
tamilaringar,தமிழறிஞர்,தமிழரிங்கர்
malargalaik,மலர்களைக்,மலர்களைக்
srirangkaththil,ஸ்ரீரங்கத்தில்,ஸ்ரீரங்கத்தில்
aankalilum,ஆண்களிலும்,ஆண்களிலும்
gati,கடி,கட்டி
matravargalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
kaankirathu,காண்கிறது,காண்கிறது
siirutaip,சீருடைப்,சிய்ரிடைப்
paduthuk,படுத்துக்,படுதுத்
chellavendum,செல்லவேண்டும்,செல்லவேண்டும்
piiddi,பீட்டி,பிய்ட்டி
chakthi,ஓம்,சக்தி
thadaykalayth,தடைகளைத்,தடயிகளத்
vaalin,வாலின்,வாளின்
rawlani,ரவ்லாணி,ரவ்்ணி
powers,பவர்ஸ்,போவர்ஸ்
vaazhvathu,வாழ்வது,வாழ்வது
bambaram,பம்பரம்,பம்பரம்
maharashtra,மகாராஷ்ட்ரா,மஹரர்ப்த
ina,ஐநா,இன
pirathesanggalukkum,பிரதேசங்களுக்கும்,பிரதீசங்குுக்கும்
onnum,ஒன்னும்,ஒன்னும்
purinthum,புரிந்தும்,புரிந்தும்
seiyyappattirunthaan,செய்யப்பட்டிருந்தான்,செய்யுப்பட்டிருந்தான்
pirushadhanukku,பிருஷதனுக்கு,பிருஷதனுக்கு
apparels,அப்பேரல்ஸ்,அப்பரர்ஸ்
valimaiyaana,வலிமையான,வலிமையான
nirvaagaththirkum,நிர்வாகத்திற்கும்,நிர்வாகத்திற்கும்
yeno,ஏனோ,மியோ
beltran,பெல்டிரான்,பெல்ட்ரன்
roower,ரோவர்,ரூவர்
agamadhabaatthil,அகமதாபாத்தில்,அகமதபாத்தில்
vaethaththin,வேதத்தின்,வேதத்தின்
aththiyaayangkalil,அத்தியாயங்களில்,அத்தியாமங்களில்
roanoke,ரோவனோகே,ரோோோக்க்
airoappiya,அய்ரோப்பிய,ஐரோப்பிய
sikkith,சிக்கித்,சிக்கித்
asansol,அசன்சோல்,அசன்சோல்
kulangkalin,குளங்களின்,குலங்களின்
axis,ஆகஂஸிஸ்,ஏகிஸ்
adhikamaanathu,அதிகமானது,அதிகமானது
keeliranki,கீழிறங்கி,கீலிரங்கி
maeni,மேனி,மேணி
varma,வர்மா,வர்மா
koodum,இருக்கக்,கூடும்
karuththa,கருத்த,கருத்த
imayamalaiyin,இமயமலையின்,இமயயலையனின்
ierppu,ஈர்ப்பு,இர்ப்பு
puroktarai,புறொக்டரை,புரோக்காரை
shanthi,சாந்தி,ஷாந்தி
sarbiya,செர்பியா,சர்பிய
akkiramaththinaruku,அக்கிராமத்தினருக்கு,அக்கிரமத்தினருகு
poattikkaaga,போட்டிக்காக,போட்டிக்காக
kulangkalaiyum,குளங்களையும்,குலங்களையும்
machine,மஷீன்,மாசினி
orissa,ஒரிசா,ஒரிச்சா
kandarinththathu,கண்டறிந்தது,கண்டரிந்தது
sithiraip,சித்திரைப்,சிதிரைப்
varuththappattuch,வருத்தப்பட்டுச்,வருத்தப்பட்டுச்
loodhiaanaa,லூதியானா,ஷூதியானா
samprathaaya,சம்பிரதாய,சம்பதரதயயா
wabag,வபாக்,வாபக்
moorththiyaaga,மூர்த்தியாக,மூர்த்தியாக
thehivalai,தெஹிவளை,திஹிவளை
walls,வால்ஸ்,வால்ஸ்
kamio,கேமியோ,காமியோ
oill,ஆயில்,ஒய்ல்
bano,பனோ,பானோ
irukkinrom,இருக்கின்றோம்,இருக்கின்றோம்
paarththirukkiren,பார்த்திருக்கிறேன்,பார்த்திருக்கிறேன்
tharaththaik,தரத்தைக்,தரத்தைக்
tinplate,டின்ப்ளேட்,தின்ப்காட்
kohima,கோஹிமா,கோஹிமா
aaduvar,ஆடுவர்,ஆடுவர்
kedum,கெடும்,கெடும்
vaakanam,வாகனம்,வாகனம்
nadhikalum,நதிகளும்,நதிகளும்
kizhiththu,கிழித்து,கிழித்து
thaervai,தேர்வை,தேர்வை
uuvaa,ஊவா,ஊவா
sankar,பிரபு,சங்கர்
boron,போரான்,போரோன்
sanchi,சாஞ்சி,சஞ்சி
aekapoagam,ஏகபோகம்,ஏகபோகம்
panigazhum,பணிகளும்,பணிகழும்
jharia,ஜாரியா,ஜாரியா
ramachchandran,ராமச்சந்திரன்,ராமச்சந்திரன்
lakshmi,லெட்சுமி,லக்ஷ்மி
makalath,மகளைத்,மகளத்
muthalamaicharin,முதலமைச்சரின்,முதலமைச்சரர்
panigazhaiyum,பணிகளையும்,பணிகழையும்
robles,ராப்லெஸ்,ரோப்லெஸ்
gold,கோல்ட்,கோல்ட்
thandavaalanggal,தண்டவாளங்கள்,தண்டவாளங்கள்
urudhiyudan,உறுதியுடன்,உறுதியுடன்
stephens,ஸ்டீபென்ஸ்,ஸ்டீபென்ஸ்
seithuvittaar,செய்துவிட்டார்,செய்துவிட்டார்
adangiyathu,அடங்கியது,அடங்கியது
sirca,சிர்கா,சிர்கா
amerikkar,அமெரிக்கர்,அமெரிக்கர்
thodarbukku,தொடர்புக்கு,தொடர்புக்கு
idukki,இடுக்கி,இடுக்கி
seyalmuraikal,செயல்முறைகள்,செயல்முறைகள்
gureila,கொரில்லா,குரீல்லா
udpuramaaka,உட்புறமாக,உட்புறமாக
baathaikalai,பாதைகளை,பாதைகளை
kaakiranul,காகிரனுல்,காக்ரனுள்
edukkappadaamal,எடுக்கப்படாமல்,எடுக்கப்படாமல்
veliyidappattana,வெளியிடப்பட்டன,வெளியிடப்பட்டன
manathil,அடி,மனதில்
loodhiana,லூதியானா,ஷூதியானா
foseco,ஃபோசெகோ,போசிகோ
padikku,படிக்கு,படிக்கு
pinthu,பிந்து,பின்து
oppanthaththil,ஒப்பந்தத்தில்,ஒப்பந்தத்தில்
pathippiththa,பதிப்பித்த,பதிப்பித்த
aruppukkottai,அருப்புக்கோட்டை,அருப்புக்கொட்டை
panbaadum,பண்பாடும்,பண்பாடும்
jodha,ஜோதா,ஜோத்தா
kalai,கலாய்,கலை
aadippoora,ஆடிப்பூர,ஆடிப்பூர
zoordan,ஜோர்டான்,நூர்டன்
ccameeo,கேமியோ,கியாமீ
uurvalamaaka,ஊர்வலமாக,ஊர்வலமாக
ezhuthukiren,எழுதுகிறேன்,எழுதுகிறேன்
anthantha,அந்தந்த,அந்தந்த
seithanar,செய்தனா்,செய்தனர்
mikey,மிக்கி,மிகெய்
seyalpaduvathu,செயல்படுவது,செயல்படுவது
thanthiraththai,தந்திரத்தை,தந்திரத்தை
sarathigal,சாரதிகள்,சரதிகள்
ethirkkatchi,எதிர்க்கட்சி,எதிர்க்கட்சி
viththiyaasamaaga,வித்தியாசமாக,வித்தியாசமாக
pulappaduththiyullaar,புலப்படுத்தியுள்ளார்,புலப்படுத்தியுள்ளார்
rane,ராணே,ராஃ
holloway,ஹாலோவே,ஹோலோவியா
harbour,ஹார்பர்,ஹர்போர்
muyandraar,முயன்றார்,முயன்றார்
foodworks,ஃபுட்வொர்க்ஸ்,பூடவவர்க்ஸ்
tharasaa,தரஸா,தரசா
dohrey,டோஹ்ரே,டோரெ
needhimandraththai,நீதிமன்றத்தை,நீதிமன்றத்தை
sambrathaayamaana,சம்பிரதாயமான,சம்பரிதாதமான
ponnaiyum,பொன்னையும்,பொன்னையும்
mathiyaarasu,மத்தியஅரசு,மதியாரசு
vizhikkungaal,விழிக்குங்கால்,விழிக்குங்காள்
pilaikal,பிழைகள்,பிழைகள்
seruppaip,செருப்பைப்,செருப்பைப்
nagpur,நாக்பூர்,நாக்கூர்
nadappadhaga,நடப்பதாக,நடப்பதக
nisaan,நிசான்,நிசான்
latchaththirkum,இலட்சத்திற்கும்,லட்சத்திற்கும்
karumpalahaiyil,கரும்பலகையில்,கரும்பலலையில்
bhadauria,பதௌரியா,பாதாரியா
thala,தள,தள
oththuzhaikka,ஒத்துழைக்க,ஒத்துழைக்க
kulatthu,குளத்து,குலத்து
viluppuram,விழுப்புரம்,விலுப்புரம்
dhairiyam,தைரியம்,தைரியம்
seiyyappattirunthu,செய்யப்பட்டிருந்து,செய்யுப்பட்டிருந்து
muhammat,முஹம்மத்,முழம்மா்
tayaaraanathu,தயாரானது,தயாரானது
weter,வாட்டர்,வெட்டர்
needikkiradhu,நீடிக்கிறது,நீடிக்கிறது
vanchi,வஞ்சி,வஞ்சி
innovation,இன்னோவேஷன்,இன்னோவேஷன்
sype,சைப்,ஸிப்பே
kaanbiththaar,காண்பித்தார்,காண்பித்தார்
annapolis,அன்னாபோலிஸ்,அன்னப்போலிஸ்
roam,ரோம்,ரவ்
aster,ஆஸ்டெர்,ஆஸ்டெர்
arinthen,அறிந்தேன்,அறிந்தென்
sukku,சுக்கு,சுக்கு
veelchchiyilirunththu,வீழ்ச்சியிலிருந்து,வீல்ச்சியிலிருந்து
azhuththi,அழுத்தி,அழுத்தி
irunthirupadhagath,இருந்திருப்பதாகத்,இருந்திருபட்த்
koduthirupathaagavum,கொடுத்திருப்பதாகவும்,கொடுதிருபதாகவும்
random,ரேண்டம்,ரண்டோம்
narala,நரலா,நாரலா
ipparavai,இப்பறவை,இப்பரவை
vanthiyaththaevan,வந்தியத்தேவன்,வந்தியத்தேவன்
vikram,விக்ரம்,விக்ராம்
veedic,வேதக்,வீடிக்
bean,பீன்,பேச்
mandham,மந்தம்,மந்தம்
ankeny,அன்கேனி,அன்கெயி
maruththuvarai,மருத்துவரை,மருத்துவரை
landanil,லண்டனில்,லண்டனில்
carr,கார்,கேர்
irundhadhillai,இருந்ததில்லை,இருந்ததில்லை
nobel,நோபல்,நோபெல்
kudumbaththinarudan,குடும்பத்தினருடன்,குடும்பத்தினருடன்
randolph,ரான்டால்ப்,ரண்தோல்ப்
kuuttankalukku,கூட்டங்களுக்கு,குட்டங்களுக்கு
nuraiyiiralil,நுரையீரலில்,நுரையிறிிலில்
irukkap,இருக்கப்,இருக்கப்
yavvithaththilum,எவ்விதத்திலும்,யவ்விதத்திலும்
bogie,போகி,போகியே
utpuramaaga,உட்புறமாக,உட்புறமாக
mastek,மாஸ்டெக்,மஸஸ்டெக்
ottagangal,ஒட்டகங்கள்,ஒட்டகங்கள்
poayinar,போயினர்,போயினர்
ottaganggal,ஒட்டகங்கள்,ஒட்டகங்கள்
wheeling,வீலிங்,வீலிங்
innalgal,இன்னல்கள்,இன்னல்கள்
echchil,எச்சில்,எச்சில்
tylar,டைலர்,திலிரா்
suuppirandu,சூப்பிரண்டு,சூப்பிரண்டு
hungaryyil,ஹங்கேரியில்,ஹுங்கர்யில்
tamilarinar,தமிழறிஞர்,தமிழரினர்
nun,நுண்,நூன்
ippaadhai,இப்பாதை,இப்பாதை
alavukatandhtha,அளவுகடந்த,அளவுகடந்த
sei,சேய்,செய்
khambhat,கம்பட்,கம்பத்
seiveerkal,செய்வீர்கள்,செய்வீர்கள்
sioux,சியோக்ஸ்,சிமோக்ஸ்
pirammam,பிரம்மம்,பிரம்மம்
longview,லாங்வ்யூ,லோங்கவவவ்
chalukiyargal,சாளுக்கியர்கள்,சலுகியர்கள்
thalaimaiyaetroor,தலைமையேற்றார்,தலைமையேற்றூல்
padalankal,படலங்கள்,படலங்கள்
niraivaaga,நிறைவாக,நிறைவாக
teamlease,டீம்லீஸ்,தெம்லிஸ்
baathai,பாதை,பாதை
nirvaagikalai,நிர்வாகிகளை,நிர்வாகிகளை
paguthiyirukkiradhu,பகுதியிருக்கிறது,பகுதியிருக்கிறது
kodooramaaka,கொடூரமாக,கொடூரமாக
bapat,பாபட்,பாபத்
jadav,ஜாதவ்,ஜடவ்
adhirupthiyai,அதிருப்தியை,அதிருப்தியை
urudhiyaana,உறுதியான,உறுதியான
titagarh,டிடாகர்,திட்டாக
kiits,கீட்ஸ்,கிஸ்ட்ஸ்
matheran,மதேரான்,மதரேன்
lindaa,லிண்டா,லிண்டா
aachiramam,ஆசிரமம்,ஆச்சிரமம்
plyboards,பிளைபோர்ட்ஸ்,ப்ளிப்ரோட்ஸ்
nadanthappattathu,நடந்தப்பட்டது,நடந்தப்பட்டது
pigmees,பியார்,பிக்மீச்
dhoranai,தோரணை,தோரணை
kondirukkavillai,கொண்டிருக்கவில்லை,கொண்டிருக்கவில்லை
semiththirunthaalum,சேமித்திருந்தாலும்,சேமித்திருந்தாலும்
thagavalarindhu,தகவலறிந்து,தகவளரிந்து
priya,ப்ரியா,பிரிய
dumka,தும்கா,தும்கா
aanaiyathil,ஆணையத்தில்,ஆணையதில்
apar,அபர்,ஆபார்
meesamsam,மீசாம்சம்,மீசம்சம்
magilnthu,மகிழுந்து,மகிழ்ந்து
seiyappattaar,செய்யப்பட்டார்,செய்யப்பட்டார்
erinththu,எறிந்து,எரிந்து
kulaththukku,குளத்துக்கு,குலத்துக்கு
kallattre,கள்ளற்றே,கள்ளற்றே
vadamaerkil,வடமேற்கில்,வடமேற்கில்
icourt,ஐகோர்ட்,இப்ரோட்
tandon,டாண்டன்,தண்டன்
paduththu,படுத்து,படுத்து
innichai,இன்னிசை,இன்னிச்சை
dalhousie,டல்ஹௌசி,தாலோசிய
adhirstakkari,அதிர்ஷ்டக்காரி,அதிர்ஸ்டக்கரி
niruththaththukkup,நிறுத்தத்துக்குப்,நிறுத்தத்துக்குப்
seiveergal,செய்வீர்கள்,செய்வீர்கள்
mauhammad,முஹம்மத்,மாழம்மா்
kkum,க்கும்,குகு்்
kothikkum,கொதிக்கும்,கோதிக்கும்
golda,கோல்ட்,கோல்டா
baebal,பாபேல்,பேபல்
nanmaikalaip,நன்மைகளைப்,நண்மைகளைப்
pricol,ப்ரிகால்,பிரிக்க்்்
avadhippattu,அவதிப்பட்டு,அவதிப்பட்டு
sachan,ஸசன்,சச்சன்
alazhagiyaana,அழகியான,அளழகியான
lindsey,லின்ட்ஸே,லின்ட்ஸி
titaniuum,டைட்டானியம்,திட்டினிும்
maembaalap,மேம்பாலப்,மேம்பாளப்
vatham,வதம்,வதம்
