source,truth,prediction
uththarappradesa,உத்தரப்பிரதேச,உத்தரப்பிரேச
chankat,சங்கத்,சங்கட்
vanji,வஞ்சி,வஞ்சி
thamizhakaththilum,தமிழகத்திலும்,தமிழகத்திலும்
krishna,க்ரிஷ்ணா,கிரிஷ்ணா
boca,போகா,போகா
bhaskar,பாஸ்கர்,பாக்கர்
pinpatruvathenbathu,பின்பற்றுவதென்பது,பின்பற்றுவதென்பது
tamizhakatthilum,தமிழகத்திலும்,தமிழகத்திலும்
donaldson,டொனால்ட்சன்,டோணல்ட்சன்
paniyum,பணியும்,பணியும்
poathum,வாங்கும்,போதும்
duglas,டக்ளஸ்,டுக்லாஸ்
odeesee,ஒடிசி,ஒடீசீ
latchanam,லட்சணம்,லட்சனம்
poonee,பூனீ,பூனீ
biksbi,பிக்ஸ்பி,பிக்பிப்
vladymyr,விளாடிமிர்,விளாடிமிர்
bharathiya,பாரதிய,பாரதி
kadarkaraiyilirundha,கடற்கரையிலிருந்து,கடர்கரையிலிருந்த
kodooramaana,கொடூரமான,கொடூரமான
bhaavanaiyil,பாவனையில்,பாவனையில்
edirpaarkkum,எதிர்பார்க்கும்,எடிர்பார்க்கும்
sozharkalin,சோழர்களின்,சோழர்களின்
tabagoo,டொபாகோ,தபகோ
poonagariyil,பூநகரியில்,பூனகரியில்
pottavargalukkum,போட்டவர்களுக்கும்,பொட்டவர்களுக்கும்
nadigaiyaana,நடிகையான,நடிகையான
kuantum,குஅன்டம்,குாண்டும்
mani,மணி,மனி
kangra,காங்ரா,காங்கிரா
sthaapaga,ஸ்தாபக,ஸ்தாபக
virumbugiradhu,விரும்புகிறது,விரும்புகிறது
deevid,டேவிட்,தீவிட்
babeel,பாபேல்,பபீல்
solvathai,சொல்வதை,சொல்வதை
yookaththin,யோகத்தின்,யூகத்தின்
beetlez,பீட்டில்ஸ்,பெட்லெஸ்
nayam,நயம்,நாயம்
thaengaip,தேங்காய்ப்,தேங்கைப்
mandaal,மண்டல்,மண்டால்
arivuruththugireergal,அறிவுறுத்துகிறீர்கள்,அறிவுருத்துகிறீர்கள்
vazhangiyullathagavum,வழங்கியுள்ளதாகவும்,வழங்கியுள்ளதகவும்
ram,ராமா,ராம்
niraivuraiyodu,நிறைவுரையோடு,நிறைவுரையோடு
diipak,தீபக்,டிப்பாக்
pootaan,பூடான்,பூடான்
kuday,குடை,குடாய்
naro,நீரோ,நாரோ
latin,லத்தீன்,லாடின்
bara,பரா,பரா
mentor,மென்டார்,மென்டர்
chirumiyai,சிறுமியை,சிருமியை
jaanakikkuththaan,ஜானகிக்குத்தான்,ஜானகிக்குத்தான்
seythathaagavum,செய்ததாகவும்,செய்ததாகவும்
telelinks,டெலிலிங்க்ஸ்,டெலெலிங்ஸ்
pauula,பவுலா,பேலா
edukkappadavillai,எடுக்கப்படவில்லை,எடுக்கப்படவில்லை
padaiththathu,படைத்தது,படைத்தது
siriyap,சிரியப்,சிரியப்
ratnagiri,ரத்னகிரி,ரட்்ாராி
livarpuul,லிவர்பூல்,லிவார்பூல்
serbiya,செர்பியா,சேர்பிய
jaitley,ஜெட்லி,ஜைத்லிய்
brahmma,பிரம்ம,பிராஹ்மம
balmiki,பால்மிகி,பல்மிகி
thedhiyum,தேதியும்,தெதியும்
kondirukkumpoothu,கொண்டிருக்கும்போது,கொண்டிருக்கும்பூது
sasanangal,சாசனங்கள்,சசனங்கள்
zeen,ஜென்,கீய்
pottaar,போட்டார்,பொட்டார்
inthnikalvukku,இந்நிகழ்வுக்கு,இந்திகள்வுக்கு
appaadal,அப்பாடல்,அப்பாடல்
pithon,பைதான்,பித்தன்
arivadhu,அறிவது,அறிவது
avalaik,அவளைக்,அவளைக்
maasgoavin,மாஸ்கோவின்,மாஸ்கோவின்
kankaanippaalar,கண்காணிப்பாளா்,கண்காணிப்பாளர்
thozhilai,தொழிலை,தொழிலை
manju,மஞ்சு,மஞ்சு
maali,மாலி,மாலி
kuantam,குவாண்டம்,குாண்டம்
kondirundhom,கொண்டிருந்தோம்,கொண்டிருந்தோம்
mugaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவாரத்தில்
earpadaamal,ஏற்படாமல்,ஏர்படாமல்
athirupthiyai,அதிருப்தியை,அதிருப்தியை
nirvaagangal,நிர்வாகங்கள்,நிர்வாகங்கள்
choazharkalin,சோழர்களின்,சோழர்களின்
anuradhapuraththil,அனுராதபுரத்தில்,அனுரதபுரத்தில்
elakiri,ஏலகிரி,ஏலகிரி
vittum,விட்டும்,விட்டும்
villiams,வில்லியம்ஸ்,வில்லியாம்ஸ்
panguthararkalaka,பங்குதாரர்களாக,பங்குதறர்களக
elatchaththu,இலட்சத்து,எலட்சத்து
gowravikkum,கௌரவிக்கும்,கௌரவிக்கும்
saathaaranamaana,சாதாரணமான,சாதாரணமான
vungalukke,உங்களுக்கே,வுங்களுக்கே
mattravarghalthaan,மற்றவர்கள்தான்,மற்றவர்கள்தான்
seithathagavum,செய்ததாகவும்,செய்ததகவும்
thoguththa,தொகுத்த,தொகுத்த
greenville,க்ரீன்வில்லே,கிரீன்வில்
america,அமெரிக்கா,அமெரிக்கா
vatar,வாட்டர்,வடர்
sangavi,சங்கவை,சங்கவி
smartspaces,ஸ்மார்ட்ஸ்பேசஸ்,ஸ்மார்ஸ்பஸ்ஸ்
giitaa,கீதை,கிட்டா
thuraiviyum,துறவியும்,துறைவியும்
kalyana,கல்யாண,கல்யானா
pangupetrullanar,பங்குபெற்றுள்ளனர்,பங்குபெற்ருள்ளனர்
longmont,லாங்மாண்ட்,லான்கன்ட்
munnuthaaranamaaka,முன்னுதாரணமாக,முன்னுதாரனமாக
english,இங்கிலீஷ்,என்லிலாஸ்
rukmaniyidam,ருக்மணியிடம்,ருக்மணியிடம்
pirathyeagamaaga,பிரத்யேகமாக,பிரத்யேகஙாக
chandel,சாண்டெல்,சாண்ட்
padaithu,படைத்து,படைது
jordan,ஜோர்தான்,ஜோர்டன்
edhirppaarkkum,எதிர்பார்க்கும்,எதிர்ப்பார்க்கும்
manickka,மாணிக்க,மானிக்கா
maalikaiyil,மாளிகையில்,மாலிகையில்
kalaadi,கலாடி,கலாடி
poonaa,பூனா,பூனா
cul,கூல்,கில்
valaithalanggalil,வலைதளங்களில்,வளைதளங்களில்
vaakkugalai,வாக்குகளை,வாக்குகளை
paniyilum,பணியிலும்,பணியிலும்
sayreville,சேரிவில்லே,சா்ரேவில்
gaurila,கொரில்லா,கவரிலா
arena,அரேனா,அரேனா
ilakkam,இலக்கம்,இலக்கம்
thevargalukkaakavum,தேவர்களுக்காகவும்,தேவர்களுக்காகவும்
setees,சதீஷ்,செடீட்
japanin,ஜப்பானின்,வபானின்
tharunatthai,தருணத்தை,தருநத்தை
koottath,கூட்டத்,கூட்டத்
thatavi,தடவி,தடவி
kazhivarai,கழிவறை,கழிவரை
paakisthaanukku,பாகிஸ்தானுக்கு,பாகிஸ்தானுக்கு
karanamaakach,காரணமாகச்,கரணமாகச்
inriyum,இன்றியும்,இன்ரியும்
thaiththuvamaana,தனித்துவமான,தைத்துவமான
raanuvath,ராணுவத்,ராணுவத்
nathiyaana,நதியான,நதியான
ashley,ஆஷ்லே,அஷ்லெய்
moorthigal,மூர்த்திகள்,மூர்திகள்
innoayai,இந்நோயை,இன்னோயை
thangiullathu,தங்கியுள்ளது,தங்கியுள்ளது
kadalul,கடலுள்,கடலுள்
uruthiyudan,உறுதியுடன்,உருதியுடன்
pisiyaaga,பிசியாக,பிசியாக
metti,மெட்டி,மெட்டி
paitan,பைதான்,பைடன்
aankalae,ஆண்களே,ஆண்களே
pirachnai,பிரச்னை,பிரச்னை
dayalan,தயாளன்,டயாலன்
midland,மிட்லேண்ட்,மிட்லாண்ட்
cherrapunji,சிரப்புஞ்சி,செர்வசுன்சி
servarukku,சர்வருக்கு,சேர்வருக்கு
valaigutaavil,வளைகுடாவில்,வலைகுடாவில்
haley,ஹாலே,ஹலேய்
poruththappattirukku,பொருத்தப்பட்டிருக்கு,பொருத்தப்பட்டிருக்கு
thoguppil,தொகுப்பில்,தொகுப்பில்
noolagangkalil,நூலகங்களில்,நூலகங்களில்
qyuba,கியூபா,குவா
calumet,களுமெட்,கலுமெட்
jappaanai,ஜப்பானை,ஜப்பானை
radaar,ரேடார்,ரடார்
palatine,பலடைன்,பாலேடின்
uudakap,ஊடகப்,ஊடகப்
kuuttattait,கூட்டத்தைத்,குட்டட்டைட்
mclaughlin,மெக்லாக்லின்,மெல்குக்கின்
indri,இன்றி,இன்தி
iruppaiyum,இருப்பையும்,இருப்பையும்
punch,பஞ்ச்,புன்ச்
tamilaringar,தமிழறிஞர்,தமிழரிங்கர்
malargalaik,மலர்களைக்,மலர்களைக்
srirangkaththil,ஸ்ரீரங்கத்தில்,ஸ்ரீஙங்கத்தில்
aankalilum,ஆண்களிலும்,ஆண்களிலும்
gati,கடி,கடி
matravargalaiyum,மற்றவர்களையும்,மட்றவர்களையும்
kaankirathu,காண்கிறது,காண்கிறது
siirutaip,சீருடைப்,சிறுடுடப்
paduthuk,படுத்துக்,படுதுக்
chellavendum,செல்லவேண்டும்,செல்லவேண்டும்
piiddi,பீட்டி,பிண்ட்டி
chakthi,ஓம்,சக்தி
thadaykalayth,தடைகளைத்,தடய்களய்த்
vaalin,வாலின்,வாலின்
rawlani,ரவ்லாணி,ரவ்லணி
powers,பவர்ஸ்,பவர்ஸ்
vaazhvathu,வாழ்வது,வாழ்வது
bambaram,பம்பரம்,பம்பரம்
maharashtra,மகாராஷ்ட்ரா,மஹராஷ்றி
ina,ஐநா,இனா
pirathesanggalukkum,பிரதேசங்களுக்கும்,பிரதெசங்களுக்கும்
onnum,ஒன்னும்,ஒன்னும்
purinthum,புரிந்தும்,புரிந்தும்
seiyyappattirunthaan,செய்யப்பட்டிருந்தான்,செய்யப்பட்டிருந்தான்
pirushadhanukku,பிருஷதனுக்கு,பிருஷதனுக்கு
apparels,அப்பேரல்ஸ்,அப்பரெல்ஸ்
valimaiyaana,வலிமையான,வளிமையான
nirvaagaththirkum,நிர்வாகத்திற்கும்,நிர்வாகத்திற்கும்
yeno,ஏனோ,யேனோ
beltran,பெல்டிரான்,பெல்ரின்
roower,ரோவர்,ரூவர்
agamadhabaatthil,அகமதாபாத்தில்,அகமதபாத்தில்
vaethaththin,வேதத்தின்,வேதத்தின்
aththiyaayangkalil,அத்தியாயங்களில்,அத்தியாயங்களில்
roanoke,ரோவனோகே,ரோனோக்
airoappiya,அய்ரோப்பிய,ஐரோப்பிய
sikkith,சிக்கித்,சிக்கித்
asansol,அசன்சோல்,அசன்சல்
kulangkalin,குளங்களின்,குலங்களின்
axis,ஆகஂஸிஸ்,அகிஸ்ஸ்
adhikamaanathu,அதிகமானது,அதிகமானது
keeliranki,கீழிறங்கி,கீலிரங்கி
maeni,மேனி,மேனி
varma,வர்மா,வர்மா
koodum,இருக்கக்,கூடும்
karuththa,கருத்த,கருத்த
imayamalaiyin,இமயமலையின்,இமயமலையின்
ierppu,ஈர்ப்பு,இர்ப்ப்
puroktarai,புறொக்டரை,புரோக்டரை
shanthi,சாந்தி,ஷாந்தி
sarbiya,செர்பியா,சர்பியா
akkiramaththinaruku,அக்கிராமத்தினருக்கு,அக்கிரமத்தினருகு
poattikkaaga,போட்டிக்காக,போட்டிக்காக
kulangkalaiyum,குளங்களையும்,குலங்களையும்
machine,மஷீன்,மச்சின்
orissa,ஒரிசா,ஒரிஸ்
kandarinththathu,கண்டறிந்தது,கண்டரிந்தது
sithiraip,சித்திரைப்,சிதிரைப்
varuththappattuch,வருத்தப்பட்டுச்,வருத்தப்பட்டுச்
loodhiaanaa,லூதியானா,லூதியானா
samprathaaya,சம்பிரதாய,சம்பிளதாய
wabag,வபாக்,வபக்
moorththiyaaga,மூர்த்தியாக,மூர்த்தியாக
thehivalai,தெஹிவளை,தெஹிவாளை
walls,வால்ஸ்,வா்லிஸ்
kamio,கேமியோ,கமேயய
oill,ஆயில்,ஆல்லி
bano,பனோ,பானோ
irukkinrom,இருக்கின்றோம்,இருக்கின்ரோம்
paarththirukkiren,பார்த்திருக்கிறேன்,பார்த்திருக்கிறேன்
tharaththaik,தரத்தைக்,தரத்தைக்
tinplate,டின்ப்ளேட்,தின்ப்லேட்
kohima,கோஹிமா,கோஹிமா
aaduvar,ஆடுவர்,ஆடுவர்
kedum,கெடும்,கேடும்
vaakanam,வாகனம்,வாகனம்
nadhikalum,நதிகளும்,நதிகளும்
kizhiththu,கிழித்து,கிழித்து
thaervai,தேர்வை,தேர்வை
uuvaa,ஊவா,ஊவா
sankar,பிரபு,சங்கார்
boron,போரான்,போரோன்
sanchi,சாஞ்சி,சஞ்சி
aekapoagam,ஏகபோகம்,ஏகபோகம்
panigazhum,பணிகளும்,பணிகழும்
jharia,ஜாரியா,ஜாிரி
ramachchandran,ராமச்சந்திரன்,ராமச்சந்திரன்
lakshmi,லெட்சுமி,லக்ஷ்மி
makalath,மகளைத்,மகலத்
muthalamaicharin,முதலமைச்சரின்,முதலமைச்சரின்
panigazhaiyum,பணிகளையும்,பணிகழையும்
robles,ராப்லெஸ்,ரோப்லிஸ்
gold,கோல்ட்,கோல்ட்
thandavaalanggal,தண்டவாளங்கள்,தண்டவாளங்கள்
urudhiyudan,உறுதியுடன்,உறுதியுடன்
stephens,ஸ்டீபென்ஸ்,ஸ்டெஃபன்ஸ்
seithuvittaar,செய்துவிட்டார்,செய்துவிட்டார்
adangiyathu,அடங்கியது,அடங்கியது
sirca,சிர்கா,சிங்கா
amerikkar,அமெரிக்கர்,அமேரிக்கர்
thodarbukku,தொடர்புக்கு,தொடர்புக்கு
idukki,இடுக்கி,இடுக்கி
seyalmuraikal,செயல்முறைகள்,செயல்முரைகள்
gureila,கொரில்லா,குரீய்லா
udpuramaaka,உட்புறமாக,உட்புறமாக
baathaikalai,பாதைகளை,பாதைகளை
kaakiranul,காகிரனுல்,காகிரனுள்
edukkappadaamal,எடுக்கப்படாமல்,எடுக்கப்படாமல்
veliyidappattana,வெளியிடப்பட்டன,வெளியடப்பட்டன
manathil,அடி,மனதில்
loodhiana,லூதியானா,லூதியான
foseco,ஃபோசெகோ,போசேக்கா
padikku,படிக்கு,படிக்கு
pinthu,பிந்து,பிந்து
oppanthaththil,ஒப்பந்தத்தில்,ஒப்பந்தத்தில்
pathippiththa,பதிப்பித்த,பதிப்பித்த
aruppukkottai,அருப்புக்கோட்டை,அறுப்புக்கோட்டை
panbaadum,பண்பாடும்,பண்பாடும்
jodha,ஜோதா,ஹோதா
kalai,கலாய்,கலை
aadippoora,ஆடிப்பூர,ஆடிப்பூர
zoordan,ஜோர்டான்,ரூர்டன்
ccameeo,கேமியோ,சிமேக்
uurvalamaaka,ஊர்வலமாக,ஊர்வளமாக
ezhuthukiren,எழுதுகிறேன்,எழுதுகிறேன்
anthantha,அந்தந்த,அந்தந்த
seithanar,செய்தனா்,செய்தனர்
mikey,மிக்கி,மிக்கி
seyalpaduvathu,செயல்படுவது,செயல்படுவது
thanthiraththai,தந்திரத்தை,தந்திரத்தை
sarathigal,சாரதிகள்,சரதிகள்
ethirkkatchi,எதிர்க்கட்சி,எதிர்க்கட்சி
viththiyaasamaaga,வித்தியாசமாக,வித்தியாசமாக
pulappaduththiyullaar,புலப்படுத்தியுள்ளார்,புலப்படுத்தியுள்ளார்
rane,ராணே,ரனே
holloway,ஹாலோவே,ஹொல்லோவாய்
harbour,ஹார்பர்,ஹர்போர்
muyandraar,முயன்றார்,முயன்றார்
foodworks,ஃபுட்வொர்க்ஸ்,பூட்வோர்ஸ்
tharasaa,தரஸா,தரசா
dohrey,டோஹ்ரே,தோர்ரி
needhimandraththai,நீதிமன்றத்தை,நீதிமன்றத்தை
sambrathaayamaana,சம்பிரதாயமான,சம்பிரதாயமான
ponnaiyum,பொன்னையும்,பொன்னையும்
mathiyaarasu,மத்தியஅரசு,மதியாரசு
vizhikkungaal,விழிக்குங்கால்,விழிக்குங்காள்
pilaikal,பிழைகள்,பிளைகள்
seruppaip,செருப்பைப்,செருப்பைப்
nagpur,நாக்பூர்,நாக்பூர்
nadappadhaga,நடப்பதாக,நடப்பதக
nisaan,நிசான்,நிசான்
latchaththirkum,இலட்சத்திற்கும்,லட்சத்திற்கும்
karumpalahaiyil,கரும்பலகையில்,கரும்பலயையில்
bhadauria,பதௌரியா,பாசரியா
thala,தள,தலா
oththuzhaikka,ஒத்துழைக்க,ஒத்துழைக்க
kulatthu,குளத்து,குலத்து
viluppuram,விழுப்புரம்,விளுப்புரம்
dhairiyam,தைரியம்,தைரியம்
seiyyappattirunthu,செய்யப்பட்டிருந்து,செய்யப்பட்டிருந்து
muhammat,முஹம்மத்,முஹம்மாட்
tayaaraanathu,தயாரானது,தயாரானது
weter,வாட்டர்,வெட்ர்
needikkiradhu,நீடிக்கிறது,நீடிக்கிறது
vanchi,வஞ்சி,வஞ்சி
innovation,இன்னோவேஷன்,இன்னோவேடன்
sype,சைப்,சிபே
kaanbiththaar,காண்பித்தார்,காண்பித்தார்
annapolis,அன்னாபோலிஸ்,அன்னபோலிஸ்
roam,ரோம்,ரோம்
aster,ஆஸ்டெர்,ஆஸ்டர்
arinthen,அறிந்தேன்,அரிந்தேன்
sukku,சுக்கு,சுக்கு
veelchchiyilirunththu,வீழ்ச்சியிலிருந்து,வீல்ச்சியிலிருந்து
azhuththi,அழுத்தி,அழுத்தி
irunthirupadhagath,இருந்திருப்பதாகத்,இருந்திருபதகத்
koduthirupathaagavum,கொடுத்திருப்பதாகவும்,கொடுதிருபதாகவும்
random,ரேண்டம்,ரா்்ாட்
narala,நரலா,நாரலா
ipparavai,இப்பறவை,இப்பரவை
vanthiyaththaevan,வந்தியத்தேவன்,வந்தியத்தேவன்
vikram,விக்ரம்,விக்ரம்
veedic,வேதக்,வீடிக்
bean,பீன்,பீன்
mandham,மந்தம்,மந்தம்
ankeny,அன்கேனி,அன்கென்
maruththuvarai,மருத்துவரை,மருத்துவரை
landanil,லண்டனில்,லண்டனில்
carr,கார்,கார்
irundhadhillai,இருந்ததில்லை,இருந்ததில்லை
nobel,நோபல்,நெபேல்
kudumbaththinarudan,குடும்பத்தினருடன்,குடும்பத்தினருடன்
randolph,ரான்டால்ப்,ரண்டோல்பா
kuuttankalukku,கூட்டங்களுக்கு,குட்டங்களுக்கு
nuraiyiiralil,நுரையீரலில்,நுரையிரரளில்
irukkap,இருக்கப்,இருக்கப்
yavvithaththilum,எவ்விதத்திலும்,யவ்விதத்திலும்
bogie,போகி,போகி
utpuramaaga,உட்புறமாக,உட்புரமாக
mastek,மாஸ்டெக்,மாட்டெக்
ottagangal,ஒட்டகங்கள்,ஒட்டகங்கள்
poayinar,போயினர்,போயினர்
ottaganggal,ஒட்டகங்கள்,ஒட்டகங்கள்
wheeling,வீலிங்,வீலிங்
innalgal,இன்னல்கள்,இந்நல்கள்
echchil,எச்சில்,எச்சில்
tylar,டைலர்,தைலார்
suuppirandu,சூப்பிரண்டு,சுப்பிறண்டு
hungaryyil,ஹங்கேரியில்,ஹுங்கரியில்
tamilarinar,தமிழறிஞர்,தமிழரினர்
nun,நுண்,நுன்
ippaadhai,இப்பாதை,இப்பாதை
alavukatandhtha,அளவுகடந்த,அளவுகதந்த
sei,சேய்,செய்
khambhat,கம்பட்,காம்பத்
seiveerkal,செய்வீர்கள்,செய்வீர்கள்
sioux,சியோக்ஸ்,சியாஸ்
pirammam,பிரம்மம்,பிரம்மம்
longview,லாங்வ்யூ,லாங்கிவே
chalukiyargal,சாளுக்கியர்கள்,சலுகியர்கள்
thalaimaiyaetroor,தலைமையேற்றார்,தலைமையேற்ரூர்
padalankal,படலங்கள்,படலங்கள்
niraivaaga,நிறைவாக,நிறைவாக
teamlease,டீம்லீஸ்,டெல்ஜீசேஸ்
baathai,பாதை,பாதை
nirvaagikalai,நிர்வாகிகளை,நிர்வாகிகளை
paguthiyirukkiradhu,பகுதியிருக்கிறது,பகுதியிருக்கிறது
kodooramaaka,கொடூரமாக,கொடூரமாக
bapat,பாபட்,பபத்
jadav,ஜாதவ்,ஜடவ்
adhirupthiyai,அதிருப்தியை,அதிருப்தியை
urudhiyaana,உறுதியான,உறுதியான
titagarh,டிடாகர்,திடாகரா
kiits,கீட்ஸ்,கிட்ட்ஸ்
matheran,மதேரான்,மதேரன்
lindaa,லிண்டா,லிண்டா
aachiramam,ஆசிரமம்,ஆச்சிரமம்
plyboards,பிளைபோர்ட்ஸ்,பிலிபோர்ஸ்ட்
nadanthappattathu,நடந்தப்பட்டது,நடந்தப்பட்டது
pigmees,பியார்,பிக்மீஸ்
dhoranai,தோரணை,தோரணை
kondirukkavillai,கொண்டிருக்கவில்லை,கொண்டிருக்கவில்லை
semiththirunthaalum,சேமித்திருந்தாலும்,செமித்திருந்தாலும்
thagavalarindhu,தகவலறிந்து,தகவலரிந்து
priya,ப்ரியா,பிரியா
dumka,தும்கா,டும்கா
aanaiyathil,ஆணையத்தில்,ஆணையதில்
apar,அபர்,அபர்
meesamsam,மீசாம்சம்,மீசம்சம்
magilnthu,மகிழுந்து,மகில்ந்து
seiyappattaar,செய்யப்பட்டார்,செய்யப்பட்டார்
erinththu,எறிந்து,எரிந்து
kulaththukku,குளத்துக்கு,குலத்துக்கு
kallattre,கள்ளற்றே,கல்லற்றே
vadamaerkil,வடமேற்கில்,வடமேற்கில்
icourt,ஐகோர்ட்,இயூர்ட்
tandon,டாண்டன்,டாண்டன்
paduththu,படுத்து,படுத்து
innichai,இன்னிசை,இன்னிசை
dalhousie,டல்ஹௌசி,தாலோஜி
adhirstakkari,அதிர்ஷ்டக்காரி,அதிர்ஸ்டக்கரி
niruththaththukkup,நிறுத்தத்துக்குப்,நிறுத்தத்துக்குப்
seiveergal,செய்வீர்கள்,செய்வீர்கள்
mauhammad,முஹம்மத்,மேஹம்மாத்
kkum,க்கும்,க்கும்
kothikkum,கொதிக்கும்,கொதிக்கும்
golda,கோல்ட்,கோல்டா
baebal,பாபேல்,பேபால்
nanmaikalaip,நன்மைகளைப்,நண்மைகளைப்
pricol,ப்ரிகால்,பிரிக்கால்
avadhippattu,அவதிப்பட்டு,அவதிப்பட்டு
sachan,ஸசன்,சச்சன்
alazhagiyaana,அழகியான,அளழகியான
lindsey,லின்ட்ஸே,லின்ட்ஸி
titaniuum,டைட்டானியம்,திடனியயமம்
maembaalap,மேம்பாலப்,மேம்பாலப்
vatham,வதம்,வதம்
avenues,அவென்யூஸ்,அவனுிஸ்
koodukalil,கூடுகளில்,கூடுகளில்
mookkum,மூக்கும்,மூக்கும்
panakkarargal,பணக்காரர்கள்,பணக்கரர்கள்
deebanggal,தீபங்கள்,தீபங்கள்
koll,கொள்,கோல்
bhansali,பன்சாலி,பான்சலி
washington,வாஷிங்டன்,வசிிங்கன்
kathua,கதுவா,கது
podum,தள்ளிப்,பொடும்
shivagauri,சிவகௌரி,சிவகாரி
sentar,சென்டர்,செண்டர்
baangkaak,பாங்காக்,பாங்காக்
pogavillai,போகவில்லை,போகவில்லை
varavertrar,வரவேற்றார்,வரவேற்றரர்
hercules,ஹெர்குலஸ்,ஹெர்ச்கில்ஸ்
nigazhvaiyum,நிகழ்வையும்,நிகழ்வையும்
vakaikalai,உணவு,வகைகளை
neereatram,நீரேற்றம்,நீரீர்றம்
boise,போய்சே,பியோஸ்
kontirukka,கொண்டிருக்க,கொண்டிருக்க
baliyaanaar,பலியானார்,பலியானார்
kana,கண,கனா
vadakkin,வடக்கின்,வடக்கின்
koduppar,கொடுப்பார்,கொடுப்பர்
mukaththuvaaram,முகத்துவாரம்,முகத்துவாரம்
vaakanaththai,வாகனத்தை,வாகனத்தை
ludheena,லூதியானா,லுதீனா
choluku,சொல்லுக்கு,சொலுக்கு
sonnargal,சொன்னார்கள்,சொன்னர்கள்
avamadhippadhaiyum,அவமதிப்பதையும்,அவமதிப்பதையும்
thokuppin,தொகுப்பின்,தொகுப்பின்
vijayapura,விஜயபுரா,விஜயபுரா
gooalie,கோலி,கோலேயே
innalkal,இன்னல்கள்,இன்னல்கள்
annaattil,அந்நாட்டில்,அன்னாட்டில்
cherry,செர்ரி,சிர்
health,ஹெல்த்,ஹேல்த்
maelmaruvaththoor,மேல்மருவத்தூர்,மேல்மருவத்தூர்
vagaigalai,உணவு,வகைகளை
sollungkal,சொல்லுங்கள்,சொல்லுங்கள்
qelvinn,கெல்வின்,கெல்வின்
chiirutai,சீருடை,சித்ருடை
gaya,கயா,கய
zuari,ஜுவாரி,டுரியா
douglass,டக்ளஸ்,டோக்லாஸ்ஸ்
aatrtralaal,ஆற்றலால்,ஆற்றலால்
puunai,பூனை,பூனை
anuppiya,அனுப்பிய,அனுப்பிய
tharakkudiya,தரக்கூடிய,தரக்குடிய
vineedh,வினீத்,விநீத்
maxwell,மேக்ஸ்வெல்,மக்வெல்லி
surrullaa,சுற்றுலா,சுர்ருள்ளா
aurora,அரோரா,ஆரோரா
oadhi,ஓதி,ஓதி
seiyyappattulladhaaga,செய்யப்பட்டுள்ளதாக,செய்யப்பட்டுள்ளதாக
edhirpaarppu,எதிர்பார்ப்பு,எதிர்பார்ப்பு
iyalbaiyum,இயல்பையும்,இயல்பையும்
flaiyers,பிளையர்ஸ்,பிளையர்ஸ்
paaraatta,பாராட்ட,பாராட்ட
uruvaakaththirku,உருவாக்கத்திற்கு,உருவாகத்திற்கு
qootch,கட்ச்,கூட்ச்
paduththiyulladhu,படுத்தியுள்ளது,படுத்தியுள்ளது
charavarththi,சக்ரவர்த்தி,சரவர்த்தி
nandrigal,நன்றிகள்,நன்றிகள்
heymadait,ஹேமடைட்,ஹெய்மடைத்
peyarin,பெயரின்,பெயரின்
lasith,லசித்,லசித்
taneja,தனேஜா,தனஜே
kavalaiyai,கவலையை,கவலையை
mamon,மேமன்,மாமோன்
hisar,ஹிசார்,ஹிசர்
kyran,கிரண்,கைரான்
ettaavathu,எட்டாவது,எட்டாவது
innigazhvukku,இந்நிகழ்வுக்கு,இன்னிகழ்வுக்கு
solvadhaga,சொல்வதாக,சொல்வதக
evvithak,எவ்விதக்,இவ்விதக்
thodarbukalum,தொடர்புகளும்,தொடர்புகளும்
manickam,மாணிக்கம்,மானிக்கம்
irugik,இறுகிக்,இருகிக்
ethirkkatchigalin,எதிர்க்கட்சிகளின்,எதிர்க்கட்சிகளின்
kilambum,கிளம்பும்,கிளம்பும்
prasad,பிரசாத்,பிரசட்
lattu,லட்டு,லாட்டு
visaiyudan,விசையுடன்,விசையுடன்
sethilil,செதிலில்,செதிலில்
oruvazhiyaaga,ஒருவழியாக,ஒருவழியாக
sitaram,சீதாராம்,சித்ரம்
parumanaal,பருமனால்,பருமணால்
soththugalai,சொத்துகளை,சொத்துகளை
booroon,போரான்,பூரொன்
meenavar,மீனவர்,மீனவர்
kutay,குடை,குடாயி
mudindhdhathu,முடிந்தது,முடிந்ததது
carlo,கார்லோ,கார்லோ
thokuppaalarkalukkum,தொகுப்பாளர்களுக்கும்,தொகுப்பாளர்களுக்கும்
upsalla,உப்சாலா,உப்சல்ல
kandarindhanar,கண்டறிந்தனர்,கண்டரிந்தனர்
panippaalar,பணிப்பாளர்,பணிப்பாளர்
fluorine,ஃப்ளூரிண்,பிலூரின்
pesukiraargal,பேசுகிறார்கள்,பெசுகிறார்கள்
azhiththavan,அழித்தவன்,அழித்தவன்
pombalap,பொம்பளப்,பொம்பலப்
alipore,அலிபோர்,அலிபோரே
arumbu,அரும்பு,அரும்பு
aayvugal,ஆய்வுகள்,ஆய்வுகள்
hanson,ஹான்சான்,ஹன்சன்
amer,அமெர்,அமெர்
eerppu,ஈர்ப்பு,ஈர்ப்பு
kudainthu,குடைந்து,குடைந்து
arya,ஆர்யா,அரியா
